[Log] 1275 1 1 1 1 1.00 552 (index.js, line 339)
[Log] 654 4 4 2 5 2.50 1860 (index.js, line 339)
[Log] 274 1 4 3 6 2.00 2408 (index.js, line 339)
[Log] 284 1 4 4 7 1.75 2938 (index.js, line 339)
[Log] 272 1 4 5 8 1.60 3478 (index.js, line 339)
[Log] 1528 11 11 6 19 3.17 6448 (index.js, line 339)
[Log] 644 4 11 7 23 3.29 7626 (index.js, line 339)
[Log] 277 1 11 8 24 3.00 8142 (index.js, line 339)
[Log] 272 1 11 9 25 2.78 8620 (index.js, line 339)
[Log] 149 0 11 10 25 2.50 8912 (index.js, line 339)
[Log] 1160 8 11 11 33 3.00 11026 (index.js, line 339)
[Log] 167 0 11 12 33 2.75 11320 (index.js, line 339)
[Log] 901 6 11 13 39 3.00 12898 (index.js, line 339)
[Log] 1152 8 11 14 47 3.36 14908 (index.js, line 339)
[Log] 1038 7 11 15 54 3.60 16608 (index.js, line 339)
[Log] 531 3 11 16 57 3.56 17564 (index.js, line 339)
[Log] 520 3 11 17 60 3.53 18354 (index.js, line 339)
[Log] 157 0 11 18 60 3.33 18612 (index.js, line 339)
[Log] 268 1 11 19 61 3.21 19102 (index.js, line 339)
[Log] 166 0 11 20 61 3.05 19358 (index.js, line 339)
[Log] 1273 9 11 21 70 3.33 21450 (index.js, line 339)
[Log] 529 3 11 22 73 3.32 22240 (index.js, line 339)
[Log] 517 3 11 23 76 3.30 23080 (index.js, line 339)
[Log] 529 3 11 24 79 3.29 23848 (index.js, line 339)
[Log] 396 2 11 25 81 3.24 24492 (index.js, line 339)
[Log] 1389 10 11 26 91 3.50 26414 (index.js, line 339)
[Log] 2150 16 16 27 107 3.96 29486 (index.js, line 339)
[Log] 403 2 16 28 109 3.89 30064 (index.js, line 339)
[Log] 421 2 16 29 111 3.83 30610 (index.js, line 339)
[Log] 780 5 16 30 116 3.87 31662 (index.js, line 339)
[Log] 907 6 16 31 122 3.94 32822 (index.js, line 339)
[Log] 144 0 16 32 122 3.81 33096 (index.js, line 339)
[Log] 173 0 16 33 122 3.70 33314 (index.js, line 339)
[Log] 271 1 16 34 123 3.62 33710 (index.js, line 339)
[Log] 164 0 16 35 123 3.51 33936 (index.js, line 339)
[Log] 142 0 16 36 123 3.42 34202 (index.js, line 339)
[Log] 520 3 16 37 126 3.41 34796 (index.js, line 339)
[Log] 264 1 16 38 127 3.34 35240 (index.js, line 339)
[Log] 534 3 16 39 130 3.33 35882 (index.js, line 339)
[Log] 281 1 16 40 131 3.27 36270 (index.js, line 339)
[Log] 782 5 16 41 136 3.32 37242 (index.js, line 339)
[Log] 533 3 16 42 139 3.31 37962 (index.js, line 339)
[Log] 417 2 16 43 141 3.28 38414 (index.js, line 339)
[Log] 265 1 16 44 142 3.23 38766 (index.js, line 339)
[Log] 143 0 16 45 142 3.16 38992 (index.js, line 339)
[Log] 1151 8 16 46 150 3.26 40516 (index.js, line 339)
[Log] 514 3 16 47 153 3.26 41196 (index.js, line 339)
[Log] 163 0 16 48 153 3.19 41388 (index.js, line 339)
[Log] 138 0 16 49 153 3.12 41646 (index.js, line 339)
[Log] 537 3 16 50 156 3.12 42330 (index.js, line 339)
[Log] 1273 9 16 51 165 3.24 43858 (index.js, line 339)
[Log] 274 1 16 52 166 3.19 44222 (index.js, line 339)
[Log] 152 0 16 53 166 3.13 44420 (index.js, line 339)
[Log] 1037 7 16 54 173 3.20 45596 (index.js, line 339)
[Log] 148 0 16 55 173 3.15 45826 (index.js, line 339)
[Log] 272 1 16 56 174 3.11 46090 (index.js, line 339)
[Log] 283 1 16 57 175 3.07 46376 (index.js, line 339)
[Log] 402 2 16 58 177 3.05 46822 (index.js, line 339)
[Log] 2030 15 16 59 192 3.25 49054 (index.js, line 339)
[Log] 161 0 16 60 192 3.20 49276 (index.js, line 339)
[Log] 161 0 16 61 192 3.15 49482 (index.js, line 339)
[Log] 764 5 16 62 197 3.18 50306 (index.js, line 339)
[Log] 142 0 16 63 197 3.13 50558 (index.js, line 339)
[Log] 163 0 16 64 197 3.08 50736 (index.js, line 339)
[Log] 161 0 16 65 197 3.03 50944 (index.js, line 339)
[Log] 539 3 16 66 200 3.03 51500 (index.js, line 339)
[Log] 282 1 16 67 201 3.00 51828 (index.js, line 339)
[Log] 148 0 16 68 201 2.96 52060 (index.js, line 339)
[Log] 142 0 16 69 201 2.91 52320 (index.js, line 339)
[Log] 150 0 16 70 201 2.87 52546 (index.js, line 339)
[Log] 403 2 16 71 203 2.86 52930 (index.js, line 339)
[Log] 520 3 16 72 206 2.86 53476 (index.js, line 339)
[Log] 161 0 16 73 206 2.82 53680 (index.js, line 339)
[Log] 411 2 16 74 208 2.81 54052 (index.js, line 339)
[Log] 289 1 16 75 209 2.79 54296 (index.js, line 339)
